Name	Descreption
复方四环素片	复方四环素片-复方四环素片，为黄色片或糖衣片。主要成分是四环素。可用于对青霉素类过敏的破伤风、气性坏疽、雅司、梅毒、淋病和钩端螺旋体病以及放线菌属、单核细胞增多性李斯特菌感染的患者。
晕针	晕针_晕针[症状]-晕针在针刺过程中病人突然发生头晕、目眩、心慌、恶心，甚至晕厥的现象。晕针常由于患者体质虚弱、精神紧张；或饥饿、大汗、大泻、大出血之后；或体位不当；或医者在针刺时手法过重，以致针刺时或留针时发生此证
口舌生疮	口舌生疮-口舌生疮或溃烂、出现局部疼痛的口腔病。部分患者常反复发作，甚至溃疡久不愈合。多由心脾积热，外感热邪，或脾胃湿热，阴虚阳亢所致。古代文献中，又称此病为口破、口疳、口疡，发生在舌的称舌疡。可见于现代医学
盐酸左旋咪唑	盐酸左旋咪唑-中文名称：盐酸左旋咪唑中文别名：(S)-6-苯基-2,3,5,6-四氢-咪唑[2,1-B]噻唑单盐酸盐；L-2,3,5,6-四氢-6-苯基咪唑[2,1-6]噻唑盐酸盐；驱虫速；左旋四咪唑；(S)-(
表皮发生钙化	A+医学百科表皮发生钙化症状条目页面。介绍表皮发生钙化是怎么回事，表皮发生钙化的原因，表皮发生钙化怎么办，如何治疗等。弹性假黄瘤其皮肤损害临床表现为表皮发生钙化。弹性假黄瘤(pseudoxant...
司坦唑醇片	A+医学百科司坦唑醇片条目介绍司坦唑醇片的功效作用，司坦唑醇片的副作用和服用方法等。司坦唑醇片（StanozololTablets），(1)遗传性血管神经性水肿的预防和...
香砂平胃颗粒	A+医学百科香砂平胃颗粒条目介绍香砂平胃颗粒的功效作用，香砂平胃颗粒的副作用和服用方法等。香砂平胃颗粒，健脾，燥湿。用于胃脘胀痛。本药品被归类到其它治疗胃肠疾病的药品列...
琥珀酸亚铁	琥珀酸亚铁-琥珀酸亚铁是适应缺铁性贫血的口服液。用法用量：口服，400mg～800mg/次，2次/日。注意事项：过量可引起呕吐、腹痛、呕血、黑便及嗜睡、紫绀、休克等。
普乐安	普乐安-普乐安功能主治，补肾固本。用于肾气不固，腰膝酸软，尿后余沥或失禁，及慢性前列腺炎、前列腺增生具有上述症候者。
风热疮	风热疮-风热疮是一种斑疹色红如玫瑰，脱屑如糠秕的急性自限性皮肤病。又称之血疳疮、风癣、母子疮等。可见于现代医学中的玫瑰糠疹。
乌头注射液	A+医学百科乌头注射液条目介绍乌头注射液的功效作用，乌头注射液的副作用和服用方法等。乌头注射液，镇静，止痛。用于胃癌、肝癌等晚期癌症的疼痛。本药品被归类到抑制癌症疼痛的...
小儿共济失调毛细血管扩张综合征	A+医学百科小儿共济失调毛细血管扩张综合征条目介绍什么是小儿共济失调毛细血管扩张综合征，小儿共济失调毛细血管扩张综合征有什么症状，小儿共济失调毛细血管扩张综合征吃什么好，如何治疗小儿共济失调毛细...
鼻血管瘤	鼻血管瘤-鼻血管瘤为脉管组织良性肿瘤之一，鼻及鼻窦为好发部位。本病可发生于任何年龄，但多见于青、中年。鼻血管瘤可分为毛细血管瘤和海绵状血管瘤，前者约占80%，好发生于鼻中隔，后者好发于下鼻甲和上颌窦内。
胍立莫司	...
木糖醇氯化钠注射液	木糖醇氯化钠注射液-木糖醇氯化钠注射液，适应症为用于糖尿病患者的糖代用品。
生孢梭菌	生孢梭菌-生孢梭菌，英国和荷兰科学家在土壤中发现的这种奇特细菌，能够成为具有发展前景的癌症治疗手段，用于向肿瘤输送治疗药物，它们的孢子能够在无氧肿瘤内生长[汉语词语]。
龙胆泻肝片	A+医学百科龙胆泻肝片条目介绍龙胆泻肝片的功效作用，龙胆泻肝片的副作用和服用方法等。龙胆泻肝片，清肝胆，利湿热。用于肝胆湿热，头晕目赤，耳鸣耳聋，耳肿疼痛，胁痛，口苦，尿...
小儿出血性休克和脑病综合征	A+医学百科小儿出血性休克和脑病综合征条目介绍什么是小儿出血性休克和脑病综合征，小儿出血性休克和脑病综合征有什么症状，小儿出血性休克和脑病综合征吃什么好，如何治疗小儿出血性休克和脑病综合征等。出...
碳酸钙甘氨酸胶囊	碳酸钙甘氨酸胶囊-碳酸钙甘氨酸胶囊是生活中一种药品，用于因胃酸分泌过多引起的胃烧灼感，反酸及胃痛和胃肠胀气。
鼠伤寒沙门菌	鼠伤寒沙门菌-鼠伤寒沙门菌是一种重要的人畜共患病原菌，其感染发病率居沙门菌感染的首位，约占人源沙门菌感染的40％～80％。多见于婴幼儿，可导致医院感染和暴发性食物中毒，病死率较高。
氨苄西林舒巴坦	氨苄西林舒巴坦，別名青霉烷砜氨苄青霉素优立新舒他西林舒安西林呈白色或类白色结晶性粉末，钠盐易溶于水。其作用為氨苄西林与舒巴坦联合后，不仅保护氨苄西林免受酶的水解破坏，而且还扩大其抗菌谱，对金黄色葡萄球菌及多种阴性杆菌有强大的作用，且对脑膜炎球菌和淋球菌也有较强的抗菌活性。并可使敏感菌对氨苄西林的最低抑菌浓度下降而增效，还可使产酶菌株对氨苄西林恢复敏感。主要用于青霉素耐药菌引起的呼吸道肝胆系统泌尿道皮肤软组织感染，对需氧菌和厌氧菌的混合感染，特别是腹腔和盆腔感染尤为有效。内酰胺类抗生素复方抗生素
美羧伪麻颗粒	美羧伪麻颗粒-美羧伪麻颗粒，用于治疗和减轻感冒、支气管炎等疾病引起的鼻塞、流涕、打喷嚏、咳嗽、咯痰等症状。.
乙型肝炎病毒表面抗原血清胶体金试纸条	基本信息规格:50人份批准日期:2003-7-1...
野外作业	野外作业-野外作业是指为完成生产和军事训练任务等而布置的活动。野外作业时应注意防雨、防雷、防署、防冻、防洪、防风、方虫、防蛇、防大型野兽、更要注意安全生产避免工伤事故。
阵发性夜间呼吸困难	A+医学百科阵发性夜间呼吸困难症状条目页面。介绍阵发性夜间呼吸困难是怎么回事，阵发性夜间呼吸困难的原因，阵发性夜间呼吸困难怎么办，如何治疗等。阵发性夜间呼吸困难，通常入睡并无困难，但在夜间熟睡后...
五加更年片	五加更年片-五加更年片，补肾益脾，养血安神。用于脾肾两虚型更年期综合征。
后牙反	后牙反可发生在乳牙期或恒牙期，有个别牙反，也有多数后牙反；可发生在单侧，也可发生在双侧。个别后牙反，对咀嚼功能及颌骨发育影响不大，但可能对颞下颌关节有不良影响。多数后牙反，则对功能、颌面部发育及颞下颌关节均有影响。单侧多数后牙反，常合并前牙反，其下切牙中线、颏部及下颌多偏向反侧，导致颜面左右不对称。后牙反牙数愈多，反的程度愈严重，对咬合的锁结作用及对咀嚼的功能障碍也愈大，对颌骨的发育及关节的影响也愈大。多数后牙反合并前牙反者，其前颌骨发育不足，颜面的侧面还会呈现凹面型。双侧多数后牙反，上牙弓及上颌骨宽度发育多受限制，上颌弓狭窄，面部表现狭长，但左右对称。...
绿脓杆菌性角膜溃疡	绿脓杆菌性角膜溃疡-绿脓杆菌性角膜溃疡由绿脓杆菌感染引起，是一种严重的化脓性角膜炎，症状剧烈，发展迅速，可于24～48小时内破坏整个角膜，数日内即可失明，必须及时抢救治疗。
萘普待因片	萘普待因片-1.21.32.1
小儿清热宁颗粒	A+医学百科小儿清热宁颗粒条目介绍小儿清热宁颗粒的功效作用，小儿清热宁颗粒的副作用和服用方法等。小儿清热宁颗粒，清热解毒。用于外感温邪，脏腑实热引起的内热高烧,咽喉肿痛,...
肘外翻畸形	A+医学百科肘外翻畸形条目介绍什么是肘外翻畸形，肘外翻畸形有什么症状，肘外翻畸形吃什么好，如何治疗肘外翻畸形等。肘部创伤后肘外翻畸形比肘内翻要少见，多数患者因继发肘部尺神经炎而前来求治。...
仙桃草膏	仙桃草膏-活血止血，消肿止痛。本品为仙桃草制成的煎膏剂。本品黑色稠厚的半流体；味甜、微苦。
老年人高血压危象	A+医学百科老年人高血压危象条目介绍什么是老年人高血压危象，老年人高血压危象有什么症状，老年人高血压危象吃什么好，如何治疗老年人高血压危象等。高血压危象(hypertensivecrisis)...
椎管内脊膜瘤	A+医学百科椎管内脊膜瘤条目介绍什么是椎管内脊膜瘤，椎管内脊膜瘤有什么症状，椎管内脊膜瘤吃什么好，如何治疗椎管内脊膜瘤等。脊膜瘤起源于蛛网膜内皮细胞或硬脊膜的纤维细胞，是一种良性脊髓肿瘤。...
胃液显微镜检查	胃液检查是通过抽胃液分析，以了解胃分泌和运动功能，以及胃液情况，用于胃和十二指肠疾病诊断。近年虽然内镜技术可直接检查胃和十二指肠病变，并采集病理标本，但胃液分析作为胃分泌功能的检查，仍有其实用价值。另外，胃液分析对某些贫血的诊断和鉴别诊断也有一定意义。...
葛芪胶囊	葛芪胶囊-葛芪胶囊拼音名:GeqiJiaonang英文名：书页号:GLQ─106标准编号：WS-10405(ZD-0405)-2002【处方】葛根325g夜关门325g金荞麦325g黄芪
猪胆粉薄荷脑软膏	猪胆粉薄荷脑软膏-本词条内容尚未完善，欢迎各位编辑词条，贡献自己的专业知识！
鲜天麻胶囊	鲜天麻胶囊-用于风阳上扰所致的头痛头晕，失眠多梦。
热结节	A+医学百科热结节症状条目页面。介绍热结节是怎么回事，热结节的原因，热结节怎么办，如何治疗等。“热结节”：结节吸收的放射性显影高于周围的甲状腺组织。这种结节一般是属于功能较高的结节，病人常有甲亢...
脑脊液免疫球蛋白	脑脊液免疫球蛋白-IgAIgGIgM
盐酸氟桂利嗪片	A+医学百科盐酸氟桂利嗪片条目介绍盐酸氟桂利嗪片的功效作用，盐酸氟桂利嗪片的副作用和服用方法等。盐酸氟桂利嗪片（FlunarizineHydrochlorideTab...
麻醉乙醚	A+医学百科乙醚条目介绍乙醚的功效作用，乙醚的副作用和服用方法等。乙醚（Ether），商品名麻醉乙醚。由于乙醚的优点少而缺点严重，又能引起燃烧爆炸，使用的范围逐年减少，世...
断血流片	A+医学百科断血流片条目介绍断血流片的功效作用，断血流片的副作用和服用方法等。断血流片，凉血止血。用于功能性子宫出血，月经过多，产后出血，子宫肌瘤出血，尿血，便血，吐血，...
色羟丙钠滴眼液	A+医学百科色羟丙钠滴眼液条目介绍色羟丙钠滴眼液的功效作用，色羟丙钠滴眼液的副作用和服用方法等。色羟丙钠滴眼液（SodiumHydroxypropylcromateEyeDrops），用于...
空肠弯曲杆菌	重定向空肠弯曲菌
青龙蛇药片	青龙蛇药片-【性状】薄膜衣片。【禁忌症】孕妇忌服。【规格】片芯重0.3g。
碘解磷定注射液	A+医学百科碘解磷定注射液条目介绍碘解磷定注射液的功效作用，碘解磷定注射液的副作用和服用方法等。碘解磷定注射液（PralidoximeIodideInjection）...
创伤性气管及主支气管损伤	A+医学百科创伤性气管及主支气管损伤条目介绍什么是创伤性气管及主支气管损伤，创伤性气管及主支气管损伤有什么症状，创伤性气管及主支气管损伤吃什么好，如何治疗创伤性气管及主支气管损伤等。创伤性气管、...
去氨加压素	去氨加压素，①中枢性尿崩症及颅外伤或手术所致的暂时性尿崩症：用后可减少尿排出，增加尿渗透压，减低血浆渗透压，减少尿频和夜尿（一般对肾源性尿崩症无效）。②治疗5岁以上患有夜间遗尿症的患者。③肾尿液浓缩功能试验：有助于对肾功能的鉴别，对于诊断不同部位的尿道感染尤其有效。④对于轻度血友病及Ⅰ型血管性血友病患者，在进行小型外科手术时可控制出血或预防出血。⑤对于因尿毒症、肝硬化以及先天的或用药诱发的血小板功能障碍而引起的出血时间过长和不明原因的出血，用本品可使出血时间缩短或恢复正常。...
礞石滚痰丸	A+医学百科礞石滚痰丸条目介绍礞石滚痰丸的功效作用，礞石滚痰丸的副作用和服用方法等。礞石滚痰丸，降火逐痰。用于实热顽痰，发为癫狂惊悸，或咳喘痰稠，大便秘结。本药品被归类...
